split,stem,viewer_html,six_view_png,points_used_for_overlay,model_input_points,overlay_source,plot_center_x,plot_center_y,plot_center_z,plot_span,mean_keypoint_to_point_distance,max_keypoint_to_point_distance
test,7ff4c1fdfd0e9bc7b99adc532ba20916,7ff4c1fdfd0e9bc7b99adc532ba20916_viewer.html,7ff4c1fdfd0e9bc7b99adc532ba20916_six_views.png,2048,2048,prediction_points,-0.029350553750991826,-0.006960620582103755,0.04239231735467912,1.8001235103607178,0.02368972823023796,0.06403105705976486
test,8783151b8f23f41144ad526dfb20e2f9,8783151b8f23f41144ad526dfb20e2f9_viewer.html,8783151b8f23f41144ad526dfb20e2f9_six_views.png,2048,2048,prediction_points,0.014660539031028708,0.004084333777427673,0.07495609745383264,1.8571360647678374,0.028791433200240135,0.050721049308776855
test,8aa1b368270797bdca92a4cdad802b45,8aa1b368270797bdca92a4cdad802b45_viewer.html,8aa1b368270797bdca92a4cdad802b45_six_views.png,2048,2048,prediction_points,0.009136697053909237,0.004591754674911491,0.03009186998009679,1.783904445171356,0.024706613272428513,0.03782113268971443
test,9698778dc63d5874eee70745894f83bc,9698778dc63d5874eee70745894f83bc_viewer.html,9698778dc63d5874eee70745894f83bc_six_views.png,2048,2048,prediction_points,0.00882750928401943,0.011750959753990181,0.04641422763466832,1.8090193164348602,0.03190162032842636,0.061488378793001175
test,9a152b11907b11074549b3c52ae0632e,9a152b11907b11074549b3c52ae0632e_viewer.html,9a152b11907b11074549b3c52ae0632e_six_views.png,2048,2048,prediction_points,0.025631079673767043,-0.0005436676740646351,0.09029676005244255,1.8482050251960755,0.03338482230901718,0.0682469829916954
test,a2fa0bfd39718f1688a610ac9b7aaa40,a2fa0bfd39718f1688a610ac9b7aaa40_viewer.html,a2fa0bfd39718f1688a610ac9b7aaa40_six_views.png,2048,2048,prediction_points,-0.0008341580629348533,-0.0028863367438316245,0.0390907549858093,1.8503368604183197,0.02116752788424492,0.03870830312371254
test,a2fa9237519db867f606d4ef0b8dbe5b,a2fa9237519db867f606d4ef0b8dbe5b_viewer.html,a2fa9237519db867f606d4ef0b8dbe5b_six_views.png,2048,2048,prediction_points,-0.0407754570245743,0.0026029157638549627,0.03176553398370742,1.7844478905200958,0.022588269785046577,0.03808247670531273
test,a59c142ed6850a26ad4bd5fc1269475a,a59c142ed6850a26ad4bd5fc1269475a_viewer.html,a59c142ed6850a26ad4bd5fc1269475a_six_views.png,2048,2048,prediction_points,0.006494931578636176,-0.005722122490406045,0.06202611654996873,1.8714275205135347,0.02131049707531929,0.04260224476456642
test,c34ef43ef8ccc3a701a8678a1e8d9e5,c34ef43ef8ccc3a701a8678a1e8d9e5_viewer.html,c34ef43ef8ccc3a701a8678a1e8d9e5_six_views.png,2048,2048,prediction_points,-0.05539006054401402,-0.006909755468368556,0.032412931770086265,1.7295815813541413,0.02176649123430252,0.03953152149915695
test,dab0cd8adac9404780575af49bfeda6,dab0cd8adac9404780575af49bfeda6_viewer.html,dab0cd8adac9404780575af49bfeda6_six_views.png,2048,2048,prediction_points,0.008373345136642452,-0.0034372636675834567,0.04359342038631439,1.816759159564972,0.02890920080244541,0.051063839346170425
test,e999dfb757ddca4830e7f6cd6fb3f1b9,e999dfb757ddca4830e7f6cd6fb3f1b9_viewer.html,e999dfb757ddca4830e7f6cd6fb3f1b9_six_views.png,2048,2048,prediction_points,-0.04378438055515288,0.010134694576263426,0.026357935816049574,1.7265815341472626,0.029622366651892662,0.04960278794169426
test,f120085da70b2913627279ad10ae805a,f120085da70b2913627279ad10ae805a_viewer.html,f120085da70b2913627279ad10ae805a_six_views.png,2048,2048,prediction_points,0.003970450758934041,-0.000392397344112394,0.0485049657523632,1.7995624673366546,0.026031315326690674,0.03937749192118645
real,track_00000_frame_00069_normalized_2048,track_00000_frame_00069_normalized_2048_viewer.html,track_00000_frame_00069_normalized_2048_six_views.png,2048,2048,prediction_points,0.11601725935935964,0.056087329089641536,-0.0024393376708030656,1.5656470751762388,0.018989283591508865,0.05850590020418167
real,track_00001_frame_00117_normalized_2048,track_00001_frame_00117_normalized_2048_viewer.html,track_00001_frame_00117_normalized_2048_six_views.png,2048,2048,prediction_points,0.13220533072948454,-0.03292458385229112,-0.07487977296113968,1.5027283227443693,0.0176619254052639,0.07977496832609177
real,track_00002_frame_00117_normalized_2048,track_00002_frame_00117_normalized_2048_viewer.html,track_00002_frame_00117_normalized_2048_six_views.png,2048,2048,prediction_points,0.003417576588690279,0.0032692228257656074,-0.0007543859444558623,0.10269281663000585,0.0027119903825223446,0.004763748496770859
real,track_00005_frame_00137_normalized_2048,track_00005_frame_00137_normalized_2048_viewer.html,track_00005_frame_00137_normalized_2048_six_views.png,2048,2048,prediction_points,0.0007165981456637334,0.0018808046355843523,-0.0005541275814175614,0.07711608417332172,0.0022190087474882603,0.006040945183485746
real,track_00006_frame_00157_normalized_2048,track_00006_frame_00157_normalized_2048_viewer.html,track_00006_frame_00157_normalized_2048_six_views.png,2048,2048,prediction_points,0.10454981207847591,0.06059656158089635,0.004751411229372018,1.5160537600517272,0.01943718083202839,0.04553663358092308
real,track_00009_frame_00192_normalized_2048,track_00009_frame_00192_normalized_2048_viewer.html,track_00009_frame_00192_normalized_2048_six_views.png,2048,2048,prediction_points,-0.06425520002841956,-0.11303641617298127,0.01034728050231934,1.6166622745990753,0.014187000691890717,0.036085084080696106
real,track_00010_frame_00010_normalized_2048,track_00010_frame_00010_normalized_2048_viewer.html,track_00010_frame_00010_normalized_2048_six_views.png,2048,2048,prediction_points,0.06596714794635766,0.11502978995442391,-0.01023956924676897,1.5642213761806487,0.010737897828221321,0.023657169193029404
real,track_00011_frame_00014_normalized_2048,track_00011_frame_00014_normalized_2048_viewer.html,track_00011_frame_00014_normalized_2048_six_views.png,2048,2048,prediction_points,0.011240277439355836,0.04177932187914847,-0.0028457292914390586,0.426814007461071,0.023796748369932175,0.2051132321357727
